,SeniorCitizen,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1 - 12,tenure_group_13 - 24,tenure_group_25 - 36,tenure_group_37 - 48,tenure_group_49 - 60,tenure_group_61 - 72
3365,0,67.75,116.65,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1941,0,19.8,350.1,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
5143,0,70.14231110828166,70.14231110828166,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
308,0,94.3,2679.7,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
325,0,19.3,1304.8,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
4772,0,81.03987815703174,951.9696344710952,True,True,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False
604,0,20.65,134.05,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
157,0,19.65,100.9,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
156,0,20.0,38.0,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1044,0,20.7,828.85,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False
4008,0,50.692273281045026,50.692273281045026,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
5602,0,74.04235058269018,441.1049117669526,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
4874,0,76.14072698709776,2635.4942532024643,True,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
5594,0,39.03114974959211,673.6200500815776,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False
2323,0,18.8,251.25,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
5183,0,99.62877562328106,1238.591281140705,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False
5553,0,76.87678501070492,1716.9185401350592,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
3617,0,93.3,93.3,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1032,0,81.8,4534.45,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
4776,0,94.34425602868656,3024.1942082474216,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False
5914,0,95.91812306182686,1221.1842351184682,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False
1197,0,105.7,7472.15,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
4245,0,30.792500695222564,30.792500695222564,True,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False
5689,0,79.20230863598792,79.20230863598792,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
5505,0,55.48066818605896,113.39758352325737,False,True,True,True,True,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
4038,0,69.74998781733429,69.74998781733429,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
239,0,80.1,2211.8,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
3576,1,78.55,1422.65,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
2523,0,24.65,1171.3,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
4221,0,94.99328083605769,1843.5230052070965,True,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False
5089,0,91.55379210681103,2948.9934351116003,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False
1669,0,100.3,4483.95,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
228,0,24.55,1203.95,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
